"Test ID","Test Case ID","Module","Test Case Name","Platform","Priority","Status","Execution Time (ms)","Executed At","Run ID","Environment","Framework","App Version","Tester","Remarks"
"AP-001","TC-APPIUM-ANDROID-001","Authentication","Verify welcome screen loads with logo and tagline","Appium-Android","Critical","PASSED","700","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-002","TC-APPIUM-ANDROID-002","Authentication","Login with valid admin credentials","Appium-Android","Low","PASSED","3733","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-003","TC-APPIUM-ANDROID-003","Authentication","Login with valid faculty credentials","Appium-Android","Low","PASSED","1314","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-004","TC-APPIUM-ANDROID-004","Authentication","Login with valid student credentials","Appium-Android","Critical","PASSED","3277","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-005","TC-APPIUM-ANDROID-005","Authentication","Reject login with invalid email format","Appium-Android","High","PASSED","4392","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-006","TC-APPIUM-ANDROID-006","Authentication","Reject login with wrong password","Appium-Android","Medium","PASSED","926","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-007","TC-APPIUM-ANDROID-007","Authentication","Reject login with empty email field","Appium-Android","High","PASSED","1460","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-008","TC-APPIUM-ANDROID-008","Authentication","Reject login with empty password field","Appium-Android","Medium","PASSED","2697","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-009","TC-APPIUM-ANDROID-009","Authentication","Navigate to signup from welcome screen","Appium-Android","Critical","PASSED","4386","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-010","TC-APPIUM-ANDROID-010","Authentication","Complete signup with valid details","Appium-Android","Critical","PASSED","745","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"AP-011","TC-APPIUM-ANDROID-011","Authentication","Reject signup with duplicate email","Appium-Android","Medium","PASSED","4331","2026-07-22 23:14:50","20260722-231450","Android 14 / Emulator API 34","Appium 2.x + UiAutomator2","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
