"Test ID","Test Case ID","Module","Test Case Name","Platform","Priority","Status","Execution Time (ms)","Executed At","Run ID","Environment","Framework","App Version","Tester","Remarks"
"SE-001","TC-SELENIUM-WEB-001","Authentication","Verify welcome screen loads with logo and tagline","Selenium-Web","Critical","PASSED","1134","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-002","TC-SELENIUM-WEB-002","Authentication","Login with valid admin credentials","Selenium-Web","Critical","PASSED","2072","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-003","TC-SELENIUM-WEB-003","Authentication","Login with valid faculty credentials","Selenium-Web","High","PASSED","3375","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-004","TC-SELENIUM-WEB-004","Authentication","Login with valid student credentials","Selenium-Web","Critical","PASSED","2886","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-005","TC-SELENIUM-WEB-005","Authentication","Reject login with invalid email format","Selenium-Web","High","PASSED","2917","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-006","TC-SELENIUM-WEB-006","Authentication","Reject login with wrong password","Selenium-Web","Medium","PASSED","1874","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-007","TC-SELENIUM-WEB-007","Authentication","Reject login with empty email field","Selenium-Web","High","PASSED","3189","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-008","TC-SELENIUM-WEB-008","Authentication","Reject login with empty password field","Selenium-Web","Critical","PASSED","1701","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-009","TC-SELENIUM-WEB-009","Authentication","Navigate to signup from welcome screen","Selenium-Web","Low","PASSED","4035","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-010","TC-SELENIUM-WEB-010","Authentication","Complete signup with valid details","Selenium-Web","Low","PASSED","1914","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-011","TC-SELENIUM-WEB-011","Authentication","Reject signup with duplicate email","Selenium-Web","High","PASSED","2310","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-012","TC-SELENIUM-WEB-012","Authentication","Reject signup with weak password","Selenium-Web","Critical","PASSED","2879","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-013","TC-SELENIUM-WEB-013","Authentication","Forgot password link opens reset flow","Selenium-Web","Critical","PASSED","190","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-014","TC-SELENIUM-WEB-014","Authentication","Send reset link to registered email","Selenium-Web","High","PASSED","3756","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-015","TC-SELENIUM-WEB-015","Authentication","Reject reset for unregistered email","Selenium-Web","High","PASSED","4434","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-016","TC-SELENIUM-WEB-016","Authentication","Reset password with valid token","Selenium-Web","Low","PASSED","2881","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-017","TC-SELENIUM-WEB-017","Authentication","Reject expired reset token","Selenium-Web","Low","PASSED","2504","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-018","TC-SELENIUM-WEB-018","Authentication","Session persists after app restart","Selenium-Web","Medium","PASSED","2088","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-019","TC-SELENIUM-WEB-019","Authentication","Logout clears session and returns to welcome","Selenium-Web","Critical","PASSED","3266","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-020","TC-SELENIUM-WEB-020","Authentication","Biometric login when enabled","Selenium-Web","Medium","PASSED","3930","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-021","TC-SELENIUM-WEB-021","Authentication","Remember me keeps user logged in","Selenium-Web","Critical","PASSED","1678","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-022","TC-SELENIUM-WEB-022","Authentication","Role-based redirect after login","Selenium-Web","High","PASSED","1747","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-023","TC-SELENIUM-WEB-023","Authentication","Block login after 5 failed attempts","Selenium-Web","High","PASSED","4111","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-024","TC-SELENIUM-WEB-024","Authentication","Show password toggle works","Selenium-Web","Critical","PASSED","595","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-025","TC-SELENIUM-WEB-025","Authentication","Terms and privacy links open correctly","Selenium-Web","Critical","PASSED","977","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-026","TC-SELENIUM-WEB-026","Dashboard","Dashboard loads with summary cards","Selenium-Web","High","PASSED","1149","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-027","TC-SELENIUM-WEB-027","Dashboard","Total students count displays correctly","Selenium-Web","High","PASSED","404","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-028","TC-SELENIUM-WEB-028","Dashboard","Total rooms count displays correctly","Selenium-Web","Low","PASSED","1256","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-029","TC-SELENIUM-WEB-029","Dashboard","Active exams count displays correctly","Selenium-Web","Critical","PASSED","2573","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-030","TC-SELENIUM-WEB-030","Dashboard","Recent allocations list renders","Selenium-Web","Low","PASSED","1327","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-031","TC-SELENIUM-WEB-031","Dashboard","Quick action buttons are clickable","Selenium-Web","Low","PASSED","1066","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-032","TC-SELENIUM-WEB-032","Dashboard","Navigate to students from dashboard","Selenium-Web","High","PASSED","4405","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
"SE-033","TC-SELENIUM-WEB-033","Dashboard","Navigate to rooms from dashboard","Selenium-Web","High","PASSED","937","2026-07-22 23:14:50","20260722-231450","Chrome 124 / Windows 11","Selenium 4.x + WebDriver","PlanMySeat v1.0.0","Automated CI Pipeline","Automated E2E regression test"
